series,pair,tier,build,sample,wall-ns
closed,1,production-tiered,after,10,150625833
closed,1,production-tiered,after,11,161892041
closed,1,production-tiered,after,12,151693000
closed,1,production-tiered,after,13,157977041
closed,1,production-tiered,after,14,151619375
closed,1,production-tiered,after,15,152280416
closed,1,production-tiered,after,16,151476208
closed,1,production-tiered,after,17,157771542
closed,1,production-tiered,after,18,151499917
closed,1,production-tiered,after,19,151361708
closed,1,production-tiered,after,20,151296083
closed,2,interpreter,before,1,396622750
closed,2,interpreter,before,2,396824875
closed,2,interpreter,before,3,392204167
closed,2,interpreter,before,4,391903917
closed,2,interpreter,before,5,401644500
closed,2,interpreter,before,6,391457500
closed,2,interpreter,before,7,393861583
closed,2,interpreter,before,8,387910625
closed,2,interpreter,before,9,392858542
closed,2,interpreter,before,10,391636083
closed,2,interpreter,before,11,393401417
closed,2,interpreter,before,12,393285833
closed,2,interpreter,before,13,394908500
closed,2,interpreter,before,14,392718041
closed,2,interpreter,before,15,385017958
closed,2,interpreter,before,16,391433459
closed,2,interpreter,before,17,394727167
closed,2,interpreter,before,18,394596125
closed,2,interpreter,before,19,403213667
closed,2,interpreter,before,20,398313750
closed,2,interpreter,after,1,365245000
closed,2,interpreter,after,2,364848833
closed,2,interpreter,after,3,374195917
closed,2,interpreter,after,4,365412375
closed,2,interpreter,after,5,366218875
closed,2,interpreter,after,6,372747750
closed,2,interpreter,after,7,366266583
closed,2,interpreter,after,8,358466666
closed,2,interpreter,after,9,364591625
closed,2,interpreter,after,10,363108334
closed,2,interpreter,after,11,361978000
closed,2,interpreter,after,12,364019125
closed,2,interpreter,after,13,367048708
closed,2,interpreter,after,14,364435708
closed,2,interpreter,after,15,365956791
closed,2,interpreter,after,16,364737333
closed,2,interpreter,after,17,371861583
closed,2,interpreter,after,18,364130583
closed,2,interpreter,after,19,363592125
closed,2,interpreter,after,20,368976167
closed,2,template,before,1,179205750
closed,2,template,before,2,186252375
closed,2,template,before,3,179539167
closed,2,template,before,4,179959834
closed,2,template,before,5,179682875
closed,2,template,before,6,182613375
closed,2,template,before,7,180613125
closed,2,template,before,8,178894042
closed,2,template,before,9,179171459
closed,2,template,before,10,179707125
closed,2,template,before,11,178958083
closed,2,template,before,12,180226209
closed,2,template,before,13,178861416
closed,2,template,before,14,178876916
closed,2,template,before,15,179074250
closed,2,template,before,16,179437208
closed,2,template,before,17,177800833
closed,2,template,before,18,179756625
closed,2,template,before,19,180003250
closed,2,template,before,20,183158666
closed,2,template,after,1,141718416
closed,2,template,after,2,141724125
closed,2,template,after,3,142088167
closed,2,template,after,4,141345958
closed,2,template,after,5,142212667
closed,2,template,after,6,146107250
closed,2,template,after,7,141427041
closed,2,template,after,8,141373125
closed,2,template,after,9,141629500
closed,2,template,after,10,142414792
closed,2,template,after,11,141048291
closed,2,template,after,12,141310417
closed,2,template,after,13,142569416
closed,2,template,after,14,142834791
closed,2,template,after,15,141301709
closed,2,template,after,16,142243042
closed,2,template,after,17,141735959
closed,2,template,after,18,141704417
closed,2,template,after,19,141393084
closed,2,template,after,20,141927708
closed,2,production-tiered,before,1,222344708
closed,2,production-tiered,before,2,221682709
closed,2,production-tiered,before,3,225456500
closed,2,production-tiered,before,4,224335667
closed,2,production-tiered,before,5,221405792
closed,2,production-tiered,before,6,221639500
closed,2,production-tiered,before,7,220960791
closed,2,production-tiered,before,8,221840250
closed,2,production-tiered,before,9,221877333
closed,2,production-tiered,before,10,221534125
closed,2,production-tiered,before,11,221639917
closed,2,production-tiered,before,12,221966334
closed,2,production-tiered,before,13,221658666
closed,2,production-tiered,before,14,221653458
closed,2,production-tiered,before,15,221506834
closed,2,production-tiered,before,16,221387917
closed,2,production-tiered,before,17,224226792
closed,2,production-tiered,before,18,229027375
closed,2,production-tiered,before,19,221426916
closed,2,production-tiered,before,20,221440167
closed,2,production-tiered,after,1,150855708
closed,2,production-tiered,after,2,152281334
closed,2,production-tiered,after,3,151190542
closed,2,production-tiered,after,4,150637916
closed,2,production-tiered,after,5,150932208
closed,2,production-tiered,after,6,155194750
closed,2,production-tiered,after,7,151582250
closed,2,production-tiered,after,8,150589959
closed,2,production-tiered,after,9,151042084
closed,2,production-tiered,after,10,150791959
closed,2,production-tiered,after,11,151741458
closed,2,production-tiered,after,12,150937958
closed,2,production-tiered,after,13,150963791
closed,2,production-tiered,after,14,150770333
closed,2,production-tiered,after,15,150930875
closed,2,production-tiered,after,16,151138833
closed,2,production-tiered,after,17,152136750
closed,2,production-tiered,after,18,150717417
closed,2,production-tiered,after,19,151073083
closed,2,production-tiered,after,20,150819084
closed,3,interpreter,before,1,393127083
closed,3,interpreter,before,2,392832583
closed,3,interpreter,before,3,402437250
closed,3,interpreter,before,4,394083750
closed,3,interpreter,before,5,391998917
closed,3,interpreter,before,6,392224917
closed,3,interpreter,before,7,403156375
closed,3,interpreter,before,8,391095542
closed,3,interpreter,before,9,393358000
closed,3,interpreter,before,10,491144208
closed,3,interpreter,before,11,393160708
closed,3,interpreter,before,12,404174750
closed,3,interpreter,before,13,396693500
closed,3,interpreter,before,14,396011667
closed,3,interpreter,before,15,388092834
closed,3,interpreter,before,16,397753958
closed,3,interpreter,before,17,400384375
closed,3,interpreter,before,18,397823458
closed,3,interpreter,before,19,391113125
closed,3,interpreter,before,20,398418083
closed,3,interpreter,after,1,379606708
closed,3,interpreter,after,2,383375750
closed,3,interpreter,after,3,370494292
closed,3,interpreter,after,4,377085333
closed,3,interpreter,after,5,377008459
closed,3,interpreter,after,6,375819833
closed,3,interpreter,after,7,391565208
closed,3,interpreter,after,8,371876791
closed,3,interpreter,after,9,379330917
closed,3,interpreter,after,10,489844417
closed,3,interpreter,after,11,370768292
closed,3,interpreter,after,12,369684791
closed,3,interpreter,after,13,368806958
closed,3,interpreter,after,14,370885625
closed,3,interpreter,after,15,382107208
closed,3,interpreter,after,16,369597792
closed,3,interpreter,after,17,374024500
closed,3,interpreter,after,18,369261291
closed,3,interpreter,after,19,371249834
closed,3,interpreter,after,20,369587625
closed,3,template,before,1,179045959
closed,3,template,before,2,180409334
closed,3,template,before,3,178863416
closed,3,template,before,4,179247083
closed,3,template,before,5,179491709
closed,3,template,before,6,178810208
closed,3,template,before,7,179081833
closed,3,template,before,8,180645459
closed,3,template,before,9,192522584
closed,3,template,before,10,179323083
closed,3,template,before,11,181861875
closed,3,template,before,12,179158625
closed,3,template,before,13,179978416
closed,3,template,before,14,179286542
closed,3,template,before,15,178868334
closed,3,template,before,16,178210584
closed,3,template,before,17,179045042
closed,3,template,before,18,179222125
closed,3,template,before,19,179099750
closed,3,template,before,20,178677625
closed,3,template,after,1,141792250
closed,3,template,after,2,141394125
closed,3,template,after,3,141753875
closed,3,template,after,4,141272042
closed,3,template,after,5,140976625
closed,3,template,after,6,141616792
closed,3,template,after,7,141795083
closed,3,template,after,8,141746250
closed,3,template,after,9,141006167
closed,3,template,after,10,143755625
closed,3,template,after,11,143034875
closed,3,template,after,12,149823917
closed,3,template,after,13,155098958
closed,3,template,after,14,141727625
closed,3,template,after,15,141519292
closed,3,template,after,16,141775583
closed,3,template,after,17,141531000
closed,3,template,after,18,141679292
closed,3,template,after,19,141068375
closed,3,template,after,20,141236500
closed,3,production-tiered,before,1,221862291
closed,3,production-tiered,before,2,222719500
closed,3,production-tiered,before,3,221311666
closed,3,production-tiered,before,4,222208250
closed,3,production-tiered,before,5,223357458
closed,3,production-tiered,before,6,222173375
closed,3,production-tiered,before,7,223211000
closed,3,production-tiered,before,8,223834875
closed,3,production-tiered,before,9,239882667
closed,3,production-tiered,before,10,225868459
closed,3,production-tiered,before,11,223517500
closed,3,production-tiered,before,12,222740709
closed,3,production-tiered,before,13,221014291
closed,3,production-tiered,before,14,221073709
closed,3,production-tiered,before,15,222446958
closed,3,production-tiered,before,16,222602459
closed,3,production-tiered,before,17,221453250
closed,3,production-tiered,before,18,222684625
closed,3,production-tiered,before,19,222325250
closed,3,production-tiered,before,20,222958042
closed,3,production-tiered,after,1,151363125
closed,3,production-tiered,after,2,151449000
closed,3,production-tiered,after,3,153434917
closed,3,production-tiered,after,4,150817209
closed,3,production-tiered,after,5,153220875
closed,3,production-tiered,after,6,155104667
closed,3,production-tiered,after,7,152905458
closed,3,production-tiered,after,8,159964750
closed,3,production-tiered,after,9,157198208
closed,3,production-tiered,after,10,151707167
closed,3,production-tiered,after,11,150696083
closed,3,production-tiered,after,12,152375333
closed,3,production-tiered,after,13,151679334
closed,3,production-tiered,after,14,150736542
closed,3,production-tiered,after,15,152459167
closed,3,production-tiered,after,16,151868834
closed,3,production-tiered,after,17,151401125
closed,3,production-tiered,after,18,150867000
closed,3,production-tiered,after,19,151489542
closed,3,production-tiered,after,20,151317958
isolation,1,interpreter,old,1,397552000
isolation,1,interpreter,old,2,392181041
isolation,1,interpreter,old,3,392134500
isolation,1,interpreter,old,4,391988833
isolation,1,interpreter,old,5,393795584
isolation,1,interpreter,old,6,392181334
isolation,1,interpreter,old,7,395230041
isolation,1,interpreter,old,8,402539083
isolation,1,interpreter,old,9,393369792
isolation,1,interpreter,old,10,395640584
isolation,1,interpreter,old,11,391732167
isolation,1,interpreter,old,12,391956292
isolation,1,interpreter,old,13,391372917
isolation,1,interpreter,old,14,391850958
isolation,1,interpreter,old,15,388478500
isolation,1,interpreter,old,16,391870291
isolation,1,interpreter,old,17,391954500
isolation,1,interpreter,old,18,391364542
isolation,1,interpreter,old,19,390899208
isolation,1,interpreter,old,20,392813584
isolation,2,interpreter,before,1,536314792
isolation,2,interpreter,before,2,519590709
isolation,2,interpreter,before,3,615845083
isolation,2,interpreter,before,4,572466416
isolation,2,interpreter,before,5,521398708
isolation,2,interpreter,before,6,390375625
isolation,2,interpreter,before,7,384534042
isolation,2,interpreter,before,8,381987834
isolation,2,interpreter,before,9,386333709
isolation,2,interpreter,before,10,386365917
isolation,2,interpreter,before,11,384948000
isolation,2,interpreter,before,12,485668708
isolation,2,interpreter,before,13,386567083
isolation,2,interpreter,before,14,398042750
isolation,2,interpreter,before,15,381955416
isolation,2,interpreter,before,16,401516666
isolation,2,interpreter,before,17,385351583
isolation,2,interpreter,before,18,386319333
isolation,2,interpreter,before,19,386896541
isolation,2,interpreter,before,20,386610833
isolation,3,interpreter,after,1,399822083
isolation,3,interpreter,after,2,386947250
isolation,3,interpreter,after,3,389703375
isolation,3,interpreter,after,4,389525250
isolation,3,interpreter,after,5,389476792
isolation,3,interpreter,after,6,390005875
isolation,3,interpreter,after,7,397490042
isolation,3,interpreter,after,8,383680417
isolation,3,interpreter,after,9,390323083
isolation,3,interpreter,after,10,388471708
isolation,3,interpreter,after,11,394486625
isolation,3,interpreter,after,12,388679500
isolation,3,interpreter,after,13,388839917
isolation,3,interpreter,after,14,405086500
isolation,3,interpreter,after,15,384247084
isolation,3,interpreter,after,16,390425292
isolation,3,interpreter,after,17,388357334
isolation,3,interpreter,after,18,388551666
isolation,3,interpreter,after,19,388340166
isolation,3,interpreter,after,20,389925000
isolation,4,interpreter,after,1,391058292
isolation,4,interpreter,after,2,392541083
isolation,4,interpreter,after,3,392415125
isolation,4,interpreter,after,4,392994542
isolation,4,interpreter,after,5,393103750
isolation,4,interpreter,after,6,389624166
isolation,4,interpreter,after,7,408880333
isolation,4,interpreter,after,8,386693750
isolation,4,interpreter,after,9,390097917
isolation,4,interpreter,after,10,413910791
isolation,4,interpreter,after,11,398826875
isolation,4,interpreter,after,12,403655458
isolation,4,interpreter,after,13,393228875
isolation,4,interpreter,after,14,391629709
isolation,4,interpreter,after,15,387698000
isolation,4,interpreter,after,16,392013000
isolation,4,interpreter,after,17,393568792
isolation,4,interpreter,after,18,393908792
isolation,4,interpreter,after,19,393272333
isolation,4,interpreter,after,20,404971917
isolation,5,interpreter,before,1,386078958
isolation,5,interpreter,before,2,386667792
isolation,5,interpreter,before,3,393070209
isolation,5,interpreter,before,4,386241333
isolation,5,interpreter,before,5,386421125
isolation,5,interpreter,before,6,388500667
isolation,5,interpreter,before,7,388385667
isolation,5,interpreter,before,8,380059208
isolation,5,interpreter,before,9,483915750
isolation,5,interpreter,before,10,402615459
isolation,5,interpreter,before,11,385931542
isolation,5,interpreter,before,12,391323250
isolation,5,interpreter,before,13,387129000
isolation,5,interpreter,before,14,387434292
isolation,5,interpreter,before,15,383032542
isolation,5,interpreter,before,16,393818208
isolation,5,interpreter,before,17,386057959
isolation,5,interpreter,before,18,387055917
isolation,5,interpreter,before,19,389313667
isolation,5,interpreter,before,20,387816416
isolation,6,interpreter,old,1,398305417
isolation,6,interpreter,old,2,395096334
isolation,6,interpreter,old,3,394295292
isolation,6,interpreter,old,4,396597291
isolation,6,interpreter,old,5,400097917
isolation,6,interpreter,old,6,404458667
isolation,6,interpreter,old,7,408176833
isolation,6,interpreter,old,8,405141250
isolation,6,interpreter,old,9,393914792
isolation,6,interpreter,old,10,395472000
isolation,6,interpreter,old,11,395170209
isolation,6,interpreter,old,12,401263875
isolation,6,interpreter,old,13,396282583
isolation,6,interpreter,old,14,395362958
isolation,6,interpreter,old,15,390632750
isolation,6,interpreter,old,16,393527667
isolation,6,interpreter,old,17,396910792
isolation,6,interpreter,old,18,396063416
isolation,6,interpreter,old,19,397514417
isolation,6,interpreter,old,20,395106042
flat-pilot,1,interpreter,before,1,404811917
flat-pilot,1,interpreter,before,2,397759833
flat-pilot,1,interpreter,before,3,400387791
flat-pilot,1,interpreter,before,4,400071792
flat-pilot,1,interpreter,before,5,399318500
flat-pilot,1,interpreter,before,6,401327166
flat-pilot,1,interpreter,before,7,407801583
flat-pilot,1,interpreter,before,8,395320500
flat-pilot,1,interpreter,before,9,428551959
flat-pilot,1,interpreter,before,10,399777000
flat-pilot,1,interpreter,before,11,400227958
flat-pilot,1,interpreter,before,12,405583833
flat-pilot,1,interpreter,before,13,399997042
flat-pilot,1,interpreter,before,14,398680083
flat-pilot,1,interpreter,before,15,394635792
flat-pilot,1,interpreter,before,16,398999167
flat-pilot,1,interpreter,before,17,399164417
flat-pilot,1,interpreter,before,18,400253625
flat-pilot,1,interpreter,before,19,400803500
flat-pilot,1,interpreter,before,20,402117541
flat-pilot,1,template,before,1,178699292
flat-pilot,1,template,before,2,178408417
flat-pilot,1,template,before,3,178295708
flat-pilot,1,template,before,4,178440458
flat-pilot,1,template,before,5,178471000
flat-pilot,1,template,before,6,178146875
flat-pilot,1,template,before,7,277200584
flat-pilot,1,template,before,8,179311667
flat-pilot,1,template,before,9,177967042
flat-pilot,1,template,before,10,178712000
flat-pilot,1,template,before,11,178923083
flat-pilot,1,template,before,12,185251125
flat-pilot,1,template,before,13,177763458
flat-pilot,1,template,before,14,178672292
flat-pilot,1,template,before,15,180213458
flat-pilot,1,template,before,16,183517583
flat-pilot,1,template,before,17,179605250
flat-pilot,1,template,before,18,178914375
flat-pilot,1,template,before,19,179245750
flat-pilot,1,template,before,20,183906333
flat-pilot,1,production-tiered,before,1,221310500
flat-pilot,1,production-tiered,before,2,223178208
flat-pilot,1,production-tiered,before,3,222084750
flat-pilot,1,production-tiered,before,4,222046250
flat-pilot,1,production-tiered,before,5,222566042
flat-pilot,1,production-tiered,before,6,222787208
flat-pilot,1,production-tiered,before,7,221596750
flat-pilot,1,production-tiered,before,8,224045583
flat-pilot,1,production-tiered,before,9,223548166
flat-pilot,1,production-tiered,before,10,223045833
flat-pilot,1,production-tiered,before,11,222079208
flat-pilot,1,production-tiered,before,12,225370458
flat-pilot,1,production-tiered,before,13,228659917
flat-pilot,1,production-tiered,before,14,222941208
flat-pilot,1,production-tiered,before,15,223029833
flat-pilot,1,production-tiered,before,16,221679791
flat-pilot,1,production-tiered,before,17,223623958
flat-pilot,1,production-tiered,before,18,272377541
flat-pilot,1,production-tiered,before,19,244634125
flat-pilot,1,production-tiered,before,20,272791167
flat-pilot,1,interpreter,after,1,371671750
flat-pilot,1,interpreter,after,2,388278917
flat-pilot,1,interpreter,after,3,373983584
flat-pilot,1,interpreter,after,4,371470500
flat-pilot,1,interpreter,after,5,373158333
flat-pilot,1,interpreter,after,6,370837250
flat-pilot,1,interpreter,after,7,374860417
flat-pilot,1,interpreter,after,8,366375125
flat-pilot,1,interpreter,after,9,378497583
flat-pilot,1,interpreter,after,10,380468958
flat-pilot,1,interpreter,after,11,383319958
flat-pilot,1,interpreter,after,12,386307625
flat-pilot,1,interpreter,after,13,375990084
flat-pilot,1,interpreter,after,14,373326500
flat-pilot,1,interpreter,after,15,385095833
flat-pilot,1,interpreter,after,16,387388875
flat-pilot,1,interpreter,after,17,369425000
flat-pilot,1,interpreter,after,18,370882458
flat-pilot,1,interpreter,after,19,372676083
flat-pilot,1,interpreter,after,20,373435125
flat-pilot,1,template,after,1,142280583
flat-pilot,1,template,after,2,270679750
flat-pilot,1,template,after,3,144069375
flat-pilot,1,template,after,4,141421916
flat-pilot,1,template,after,5,141706500
flat-pilot,1,template,after,6,143861041
flat-pilot,1,template,after,7,142018791
flat-pilot,1,template,after,8,141810000
flat-pilot,1,template,after,9,142464625
flat-pilot,1,template,after,10,141497625
flat-pilot,1,template,after,11,142079459
flat-pilot,1,template,after,12,143946292
flat-pilot,1,template,after,13,145339750
flat-pilot,1,template,after,14,141944000
flat-pilot,1,template,after,15,149116500
flat-pilot,1,template,after,16,147603500
flat-pilot,1,template,after,17,142178792
flat-pilot,1,template,after,18,141413292
flat-pilot,1,template,after,19,143823125
flat-pilot,1,template,after,20,142276333
flat-pilot,1,production-tiered,after,1,150758375
flat-pilot,1,production-tiered,after,2,150223083
flat-pilot,1,production-tiered,after,3,151737875
flat-pilot,1,production-tiered,after,4,150854541
flat-pilot,1,production-tiered,after,5,156495709
flat-pilot,1,production-tiered,after,6,151318125
flat-pilot,1,production-tiered,after,7,151163875
flat-pilot,1,production-tiered,after,8,150969166
flat-pilot,1,production-tiered,after,9,150517041
flat-pilot,1,production-tiered,after,10,151044625
flat-pilot,1,production-tiered,after,11,151250334
flat-pilot,1,production-tiered,after,12,150817417
flat-pilot,1,production-tiered,after,13,151744167
flat-pilot,1,production-tiered,after,14,150667834
flat-pilot,1,production-tiered,after,15,151007041
flat-pilot,1,production-tiered,after,16,150623083
flat-pilot,1,production-tiered,after,17,151794875
flat-pilot,1,production-tiered,after,18,150667916
flat-pilot,1,production-tiered,after,19,150541417
flat-pilot,1,production-tiered,after,20,153223875
