series,kernel,tier,pair,side,sample,wall_ns
closed,polluted-feedback,template,pair2,before,10,2169542
closed,polluted-feedback,template,pair2,before,11,2169667
closed,polluted-feedback,template,pair2,before,12,2169583
closed,polluted-feedback,template,pair2,before,13,2169500
closed,polluted-feedback,template,pair2,before,14,2173958
closed,polluted-feedback,template,pair2,before,15,2172208
closed,polluted-feedback,template,pair2,before,16,2169750
closed,polluted-feedback,template,pair2,before,17,2172209
closed,polluted-feedback,template,pair2,before,18,2179709
closed,polluted-feedback,template,pair2,before,19,2172125
closed,polluted-feedback,template,pair3,after,0,2215833
closed,polluted-feedback,template,pair3,after,1,2207333
closed,polluted-feedback,template,pair3,after,2,2225084
closed,polluted-feedback,template,pair3,after,3,2172500
closed,polluted-feedback,template,pair3,after,4,2174208
closed,polluted-feedback,template,pair3,after,5,2172417
closed,polluted-feedback,template,pair3,after,6,2171166
closed,polluted-feedback,template,pair3,after,7,2169709
closed,polluted-feedback,template,pair3,after,8,2169834
closed,polluted-feedback,template,pair3,after,9,2171500
closed,polluted-feedback,template,pair3,after,10,2174042
closed,polluted-feedback,template,pair3,after,11,2172250
closed,polluted-feedback,template,pair3,after,12,2172250
closed,polluted-feedback,template,pair3,after,13,2172250
closed,polluted-feedback,template,pair3,after,14,2184958
closed,polluted-feedback,template,pair3,after,15,2174375
closed,polluted-feedback,template,pair3,after,16,2169625
closed,polluted-feedback,template,pair3,after,17,2172458
closed,polluted-feedback,template,pair3,after,18,2174291
closed,polluted-feedback,template,pair3,after,19,2172292
closed,polluted-feedback,template,pair3,before,0,2176458
closed,polluted-feedback,template,pair3,before,1,2176084
closed,polluted-feedback,template,pair3,before,2,2181209
closed,polluted-feedback,template,pair3,before,3,2172209
closed,polluted-feedback,template,pair3,before,4,2172042
closed,polluted-feedback,template,pair3,before,5,2174667
closed,polluted-feedback,template,pair3,before,6,2174625
closed,polluted-feedback,template,pair3,before,7,2179875
closed,polluted-feedback,template,pair3,before,8,2174583
closed,polluted-feedback,template,pair3,before,9,2174625
closed,polluted-feedback,template,pair3,before,10,2183542
closed,polluted-feedback,template,pair3,before,11,2172459
closed,polluted-feedback,template,pair3,before,12,2173166
closed,polluted-feedback,template,pair3,before,13,2174792
closed,polluted-feedback,template,pair3,before,14,2174708
closed,polluted-feedback,template,pair3,before,15,2172750
closed,polluted-feedback,template,pair3,before,16,2176542
closed,polluted-feedback,template,pair3,before,17,2183041
closed,polluted-feedback,template,pair3,before,18,2180917
closed,polluted-feedback,template,pair3,before,19,2172292
