series,kernel,tier,pair,side,sample,wall_ns
closed,method-call-monomorphic,template,pair1,before,1,7994667
closed,method-call-monomorphic,template,pair1,before,2,7961291
closed,method-call-monomorphic,template,pair1,before,3,7967250
closed,method-call-monomorphic,template,pair1,before,4,7965833
closed,method-call-monomorphic,template,pair1,before,5,7967500
closed,method-call-monomorphic,template,pair1,before,6,7963625
closed,method-call-monomorphic,template,pair1,before,7,7958625
closed,method-call-monomorphic,template,pair1,before,8,7963833
closed,method-call-monomorphic,template,pair1,before,9,7996042
closed,method-call-monomorphic,template,pair1,before,10,7973708
closed,method-call-monomorphic,template,pair1,before,11,8033416
closed,method-call-monomorphic,template,pair1,before,12,7952500
closed,method-call-monomorphic,template,pair1,before,13,8044583
closed,method-call-monomorphic,template,pair1,before,14,7972000
closed,method-call-monomorphic,template,pair1,before,15,7967459
closed,method-call-monomorphic,template,pair1,before,16,7964042
closed,method-call-monomorphic,template,pair1,before,17,7982333
closed,method-call-monomorphic,template,pair1,before,18,7969541
closed,method-call-monomorphic,template,pair1,before,19,7951083
closed,method-call-monomorphic,template,pair2,after,0,7970917
closed,method-call-monomorphic,template,pair2,after,1,7979375
closed,method-call-monomorphic,template,pair2,after,2,7994625
closed,method-call-monomorphic,template,pair2,after,3,7977125
closed,method-call-monomorphic,template,pair2,after,4,7971000
closed,method-call-monomorphic,template,pair2,after,5,7976667
closed,method-call-monomorphic,template,pair2,after,6,8036583
closed,method-call-monomorphic,template,pair2,after,7,8005708
closed,method-call-monomorphic,template,pair2,after,8,7974166
closed,method-call-monomorphic,template,pair2,after,9,7993584
closed,method-call-monomorphic,template,pair2,after,10,7991167
closed,method-call-monomorphic,template,pair2,after,11,7930500
closed,method-call-monomorphic,template,pair2,after,12,7959167
closed,method-call-monomorphic,template,pair2,after,13,7997000
closed,method-call-monomorphic,template,pair2,after,14,7982791
closed,method-call-monomorphic,template,pair2,after,15,7965792
closed,method-call-monomorphic,template,pair2,after,16,7972500
closed,method-call-monomorphic,template,pair2,after,17,7972416
closed,method-call-monomorphic,template,pair2,after,18,7993000
closed,method-call-monomorphic,template,pair2,after,19,8067833
closed,method-call-monomorphic,template,pair2,before,0,7964708
closed,method-call-monomorphic,template,pair2,before,1,7962083
closed,method-call-monomorphic,template,pair2,before,2,7957750
closed,method-call-monomorphic,template,pair2,before,3,7969708
closed,method-call-monomorphic,template,pair2,before,4,7976458
closed,method-call-monomorphic,template,pair2,before,5,7966292
closed,method-call-monomorphic,template,pair2,before,6,7960542
closed,method-call-monomorphic,template,pair2,before,7,7962583
closed,method-call-monomorphic,template,pair2,before,8,7958500
closed,method-call-monomorphic,template,pair2,before,9,7878084
closed,method-call-monomorphic,template,pair2,before,10,7921916
closed,method-call-monomorphic,template,pair2,before,11,7854750
closed,method-call-monomorphic,template,pair2,before,12,7911750
closed,method-call-monomorphic,template,pair2,before,13,8057125
closed,method-call-monomorphic,template,pair2,before,14,8006500
closed,method-call-monomorphic,template,pair2,before,15,8001500
closed,method-call-monomorphic,template,pair2,before,16,8077041
closed,method-call-monomorphic,template,pair2,before,17,8103041
closed,method-call-monomorphic,template,pair2,before,18,8089167
closed,method-call-monomorphic,template,pair2,before,19,8084000
closed,method-call-monomorphic,template,pair3,after,0,7971166
closed,method-call-monomorphic,template,pair3,after,1,7993500
closed,method-call-monomorphic,template,pair3,after,2,7992709
closed,method-call-monomorphic,template,pair3,after,3,7977542
closed,method-call-monomorphic,template,pair3,after,4,7969708
closed,method-call-monomorphic,template,pair3,after,5,7972250
closed,method-call-monomorphic,template,pair3,after,6,8003875
closed,method-call-monomorphic,template,pair3,after,7,7968667
closed,method-call-monomorphic,template,pair3,after,8,7969708
closed,method-call-monomorphic,template,pair3,after,9,7970709
closed,method-call-monomorphic,template,pair3,after,10,7973542
closed,method-call-monomorphic,template,pair3,after,11,8048166
closed,method-call-monomorphic,template,pair3,after,12,7968750
closed,method-call-monomorphic,template,pair3,after,13,7984083
closed,method-call-monomorphic,template,pair3,after,14,7992583
closed,method-call-monomorphic,template,pair3,after,15,7987875
closed,method-call-monomorphic,template,pair3,after,16,7979584
closed,method-call-monomorphic,template,pair3,after,17,7972542
closed,method-call-monomorphic,template,pair3,after,18,7981416
closed,method-call-monomorphic,template,pair3,after,19,7979459
closed,method-call-monomorphic,template,pair3,before,0,8008125
closed,method-call-monomorphic,template,pair3,before,1,7979875
closed,method-call-monomorphic,template,pair3,before,2,7966791
closed,method-call-monomorphic,template,pair3,before,3,7962792
closed,method-call-monomorphic,template,pair3,before,4,7970125
closed,method-call-monomorphic,template,pair3,before,5,7957292
closed,method-call-monomorphic,template,pair3,before,6,7959042
closed,method-call-monomorphic,template,pair3,before,7,7969416
closed,method-call-monomorphic,template,pair3,before,8,8026917
closed,method-call-monomorphic,template,pair3,before,9,8002334
closed,method-call-monomorphic,template,pair3,before,10,7975958
closed,method-call-monomorphic,template,pair3,before,11,7967166
closed,method-call-monomorphic,template,pair3,before,12,7971875
closed,method-call-monomorphic,template,pair3,before,13,7975041
closed,method-call-monomorphic,template,pair3,before,14,7959333
closed,method-call-monomorphic,template,pair3,before,15,7959042
closed,method-call-monomorphic,template,pair3,before,16,7963292
closed,method-call-monomorphic,template,pair3,before,17,7989958
closed,method-call-monomorphic,template,pair3,before,18,7962041
closed,method-call-monomorphic,template,pair3,before,19,7960708
